id,text,datetime,geo,is_disaster
2.63436E+17,"@imjustlanysia maybe, if you bring me two plastic forks",10/31/2012 0:21,"{'type': 'Point', 'coordinates': [35.24372991, -80.8585726]}",0
2.63436E+17,@cupcakekaay as long as youre safe thats all that matters. get at me when you get bach.,10/31/2012 0:21,"{'type': 'Point', 'coordinates': [39.4011826, -76.60246742]}",0
2.63436E+17,"new meek mill, kendrick lamar,big seans mixtape, weezys new dedication all on one cd.. courtesy of everyones fav  disk jockey @mixmasterjay",10/31/2012 0:21,"{'type': 'Point', 'coordinates': [41.88148774, -71.35566297]}",0
2.63436E+17,@drewfreels33 after a while its fun :,10/31/2012 0:21,"{'type': 'Point', 'coordinates': [40.69903258, -83.98765683]}",0
2.63436E+17,not running through here tomorrow morning either...#ctsandy ,10/31/2012 0:21,,0
2.63436E+17,im hibernating in my room till it stops raining sometime this week. ,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [40.8725739, -81.37171249]}",0
2.63436E+17,imma be in twitter jail before halftime,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [35.05655179, -78.95631149]}",0
2.63436E+17,is it baseball season yet,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [36.6070772, -79.4095152]}",0
2.63436E+17,@christiinaa_x3: please everyone text me your number all my contacts got deletedddddd no,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [40.88988772, -80.26468085]}",0
2.63436E+17,@xxniicole_ i cant even imagine what my dad thinks about my moms boyfriend...,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [42.72329591, -73.70259767]}",0
2.63436E+17,id rob rondo for dem foams,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [33.46512402, -81.87199113]}",0
2.63436E+17,i feel you. . . i see how you deal boo  ,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [36.12612693, -80.2121093]}",0
2.63436E+17,cant lie that lebron commercial #too #dirty,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [39.35661352, -84.45554271]}",0
2.63436E+17,@jaeclipheismen you know it bruh theyll get the work,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [38.82824447, -77.20240991]}",0
2.63436E+17,the other states that got the worst of it,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [37.5285984, -77.1694281]}",0
2.63436E+17,you know she isnt that much of a bitch like people say but i know they wont be anything between us. she is too confusing,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [36.7820055, -76.14733827]}",0
2.63436E+17,lebrons new commercialltltlt,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [41.9559019, -71.02130768]}",0
2.63436E+17,@actordougjones ding. turkeys done lol :-,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [42.1003363, -75.9967123]}",0
2.63436E+17,@oneprettylala is whack,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [41.057023, -73.8138]}",0
2.63436E+17,@nickbirritteri yessir,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [40.6239423, -74.3415252]}",0
2.63436E+17,im bout tired of that lebron commercial already,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [33.4978352, -80.8539461]}",0
2.63436E+17,i hope somebody step in rondo foams and scuff them shits. #fuckrondo,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [33.47037405, -80.89912476]}",0
2.63436E+17,@artthorne_wvu d-rose is gonna come back better than ap did,10/31/2012 0:23,"{'type': 'Point', 'coordinates': [39.62695031, -79.94963394]}",0
2.63436E+17,i need sleep #likenow,10/31/2012 0:23,"{'type': 'Point', 'coordinates': [41.7188517, -71.5270503]}",0
2.63436E+17,@laidbackluke praise you luke  show them how do it son,10/31/2012 0:23,"{'type': 'Point', 'coordinates': [40.68341487, -73.56357443]}",0
2.63436E+17,i havent talked to #oomf in the longest time,10/31/2012 0:23,"{'type': 'Point', 'coordinates': [39.09966958, -77.04949416]}",0
2.63436E+17,she wants stuffed,10/31/2012 0:23,"{'type': 'Point', 'coordinates': [40.24823707, -77.010279]}",0
2.63436E+17,a ipod touch is ppointless to have unless you have wifi,10/31/2012 0:23,"{'type': 'Point', 'coordinates': [39.51816217, -84.39763545]}",0
2.63436E+17,rondo got the pink breast cancer awareness foams on gtgt,10/31/2012 0:24,"{'type': 'Point', 'coordinates': [42.4644595, -70.95854776]}",0
2.63436E+17,@courtney_greer wawa but she might have told me next weekend but i cant really remember all i know is soon so your shouldnt kill her :,10/31/2012 0:24,"{'type': 'Point', 'coordinates': [41.26430492, -81.33045303]}",0
2.63436E+17,fried chicken doing one thing right now,10/31/2012 0:24,"{'type': 'Point', 'coordinates': [40.04576769, -76.30176088]}",0
2.63436E+17,"im at brio tuscan grille raleigh, nc ",10/31/2012 0:24,"{'type': 'Point', 'coordinates': [35.83884377, -78.67740958]}",0
2.63436E+17,@sammiegaith sam why are you being so mean to me lately just love me my baby :,10/31/2012 0:24,"{'type': 'Point', 'coordinates': [39.70413094, -75.10734238]}",0
2.63436E+17,@psegdelivers we have electricity within 24 hours...thank you,10/31/2012 0:24,"{'type': 'Point', 'coordinates': [40.83425622, -74.23871183]}",0
2.63436E+17,@thisdudemonte they wont give me any and when baby is born i am goin to have to have them bc josh works nights  #ohwhattodo,10/31/2012 0:24,"{'type': 'Point', 'coordinates': [37.28855022, -79.87634783]}",0
2.63436E+17,el paso... i spent a month there one night,10/31/2012 0:24,"{'type': 'Point', 'coordinates': [42.41212253, -71.05494138]}",0
2.63436E+17,no matter how much you guys tweet about his pink foams hes going to continue wearing them so shut that shit up and watch the television.,10/31/2012 0:24,"{'type': 'Point', 'coordinates': [38.67616107, -77.43965053]}",0
2.63436E+17,"lol they know what they want too @classicbayou78: still getting more dm than mentions #stillmenaresneaky
#futureleader",10/31/2012 0:24,"{'type': 'Point', 'coordinates': [33.90958817, -80.86920312]}",0
2.63436E+17,whats eating gilbert grape ,10/31/2012 0:25,"{'type': 'Point', 'coordinates': [40.853976, -73.877649]}",0
2.63436E+17,@heartless_jae: bosh cute to me lolyess i thought i was the only one,10/31/2012 0:25,"{'type': 'Point', 'coordinates': [41.64249252, -83.64680766]}",0
2.63436E+17,smoking then water parkkkkk with the crew  ,10/31/2012 0:25,"{'type': 'Point', 'coordinates': [41.05944428, -75.32116734]}",0
2.63436E+17,theres a roach in my pocket  #youalreadyknow,10/31/2012 0:25,"{'type': 'Point', 'coordinates': [35.26589388, -79.40804805]}",0
2.63436E+17,@hhannah_ttaylor everyday i love you more....amp more,10/31/2012 0:25,"{'type': 'Point', 'coordinates': [38.31541336, -77.35175095]}",0
2.63436E+17,#tweetapicturedescribingyourfriendship @morganbayko forever my main bitch ,10/31/2012 0:25,"{'type': 'Point', 'coordinates': [44.51358773, -73.26099176]}",0
2.63436E+17,#steelers labriola on win over redskins ,10/31/2012 0:25,"{'type': 'Point', 'coordinates': [40.44604812, -80.01596229]}",0
2.63436E+17,shit that was actually good,10/31/2012 0:25,"{'type': 'Point', 'coordinates': [41.13525197, -80.75724704]}",0
2.63436E+17,#steelers taylor swift concert coming to heinz field ,10/31/2012 0:25,"{'type': 'Point', 'coordinates': [40.44604812, -80.01596229]}",0
2.63436E+17,uh oh ...,10/31/2012 0:25,"{'type': 'Point', 'coordinates': [34.8031576, -78.9984685]}",0
2.63437E+17,@statechampjrush hahahha i would have been pissed. we played 27 from 2-630 so it was pretty fast,10/31/2012 0:25,"{'type': 'Point', 'coordinates': [33.03798447, -80.16106019]}",0
2.63437E+17,@tylergarrison4 awe glad i can make you smile,10/31/2012 0:25,"{'type': 'Point', 'coordinates': [39.01371204, -84.72131198]}",0
2.63437E+17,theres the ally oop #letsgoheat,10/31/2012 0:25,"{'type': 'Point', 'coordinates': [40.21377502, -74.74049318]}",0
2.63437E+17,i had a wonderful meal tonight at bonefish with @stephhamstead @nahamstead #girlsnightout,10/31/2012 0:25,"{'type': 'Point', 'coordinates': [35.58222306, -77.37189802]}",0
2.63437E+17,@breanaa28 lolol come at me chercher haha,10/31/2012 0:25,,0
2.63437E+17,actually pondering about running shirtless in this rain considering its warmer than my damn shower water... we need #electricity,10/31/2012 0:26,"{'type': 'Point', 'coordinates': [42.34080781, -71.24235572]}",0
2.63437E+17,@royal_eleven avi is too pretty. gtgtgt,10/31/2012 0:26,"{'type': 'Point', 'coordinates': [34.00914313, -80.43604345]}",0
2.63437E+17,@oheadgetmehead okey hunney dont b surprised wen i ask,10/31/2012 0:26,"{'type': 'Point', 'coordinates': [42.3844358, -70.9807763]}",0
2.63437E+17,@brizzy_brake ok lets say dirk maybe or kevin love  cmon lets be real,10/31/2012 0:26,,0
2.63437E+17,justin is defiantly my bff. ,10/31/2012 0:26,"{'type': 'Point', 'coordinates': [40.48283706, -74.86403008]}",0
2.63437E+17,"rondo got the pink foams on, ayyee",10/31/2012 0:26,"{'type': 'Point', 'coordinates': [38.355905, -77.5054804]}",0
2.63437E+17,@thunderpittroad i cant wait to see la-miami after the 83 game preseason,10/31/2012 0:26,"{'type': 'Point', 'coordinates': [40.77009239, -80.05961076]}",0
2.63437E+17,good night,10/31/2012 0:26,"{'type': 'Point', 'coordinates': [40.8231256, -73.8269275]}",0
2.63437E+17,@shigrever @willspencer  good 4 you .,10/31/2012 0:26,"{'type': 'Point', 'coordinates': [39.60064662, -74.92255311]}",0
2.63437E+17,i still love big pun,10/31/2012 0:26,"{'type': 'Point', 'coordinates': [32.68416134, -80.3710092]}",0
2.63437E+17,this thunder is no joke im officially scared.,10/31/2012 0:26,"{'type': 'Point', 'coordinates': [42.4181509, -71.06893158]}",0
2.63437E+17,"@jessediebolt ok,but arent you a bobcats fan,lmao",10/31/2012 0:26,"{'type': 'Point', 'coordinates': [35.26044825, -80.8571309]}",0
2.63437E+17,my dick is so big i lost both of my legs in vietnam an i can still drive a manuel..,10/31/2012 0:27,"{'type': 'Point', 'coordinates': [39.7799626, -82.50785186]}",0
2.63437E+17,i hope my snuggle bug feels better @kelseyy_horan #thinkbutts,10/31/2012 0:27,,0
2.63437E+17,you mad we eatin tho,10/31/2012 0:27,"{'type': 'Point', 'coordinates': [39.92472645, -75.16516018]}",0
2.63437E+17,@cody_ayscue589 @matt_at_it hell yeah raisin hell,10/31/2012 0:27,"{'type': 'Point', 'coordinates': [36.0930513, -78.2993241]}",0
2.63437E+17,@thebolleek no o.o lol common not texting back is just gonna make it worst,10/31/2012 0:27,"{'type': 'Point', 'coordinates': [41.23793996, -77.06407858]}",0
2.63437E+17,@xxniicole_ of course we can teach them out game,10/31/2012 0:27,"{'type': 'Point', 'coordinates': [42.7235818, -73.7023879]}",0
2.63437E+17,wade and lebron be teaming up and smashing on niggas hard,10/31/2012 0:27,"{'type': 'Point', 'coordinates': [35.46284485, -80.61844444]}",0
2.63437E+17,rondo with the foams,10/31/2012 0:27,"{'type': 'Point', 'coordinates': [33.4971472, -80.8523944]}",0
2.63437E+17,watching the game and svu while they  cooking. im cool for real,10/31/2012 0:27,"{'type': 'Point', 'coordinates': [39.8055577, -75.9245489]}",0
2.63437E+17,@lejlamujakovic gurl why,10/31/2012 0:27,"{'type': 'Point', 'coordinates': [43.07564189, -76.07823819]}",0
2.63437E+17,"@johncusack another world is not only possible, she is on her way. on a quiet day, i can hear her breathing. arundhati roy.",10/31/2012 0:27,"{'type': 'Point', 'coordinates': [39.02862045, -76.92266607]}",0
2.63437E+17,its a burglar @jimmycell12 ,10/31/2012 0:27,"{'type': 'Point', 'coordinates': [40.04756976, -79.6558668]}",0
2.63437E+17,"#100thingsaboutme i have 3 tattoos, so far.",10/31/2012 0:28,"{'type': 'Point', 'coordinates': [40.07543301, -75.97673726]}",0
2.63437E+17,"it aint worth telling a lie , it aint worth being ",10/31/2012 0:28,"{'type': 'Point', 'coordinates': [41.31122416, -72.95254159]}",0
2.63437E+17,i need to buy some more boots...,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [38.672241, -77.3416522]}",0
2.63437E+17,bass has thy knock down midrange,10/31/2012 0:28,,0
2.63437E+17,proud of my cuz @twerk4the_tweet dude got him a super fine girl. atta boy,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [33.95270441, -81.16444263]}",0
2.63437E+17,@sleeepyface share the love bro smh lol,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [42.39915961, -71.10474785]}",0
2.63437E+17,beautiful layup by irving,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [39.25173605, -84.4565359]}",0
2.63437E+17,@so_sodope @camjong_ill @__n_i_k_e_ @nikegrizzly @fckops @keepit3oo @lilmoney182 @xnike_king23 that nicga have dif cuts he was bald 2,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [37.4270079, -79.14820703]}",0
2.63437E+17,"me tryna study never works out riight, i get sidetracked ",10/31/2012 0:28,,0
2.63437E+17,lol this halloween is gonna suck.,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [39.7161374, -75.07316501]}",0
2.63437E+17,snowman napkins already #likeno ,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [36.70484852, -76.20551394]}",0
2.63437E+17,@noo_imdirtydan: sandy found out people were talking shit so she made a quick u-turn  for real,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [42.47323922, -70.99681018]}",0
2.63437E+17,@iamkingsmoot lakers had a good offseason tho howard lol,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [38.7861918, -77.5204191]}",0
2.63437E+17,@quraann_ this announcers voice seems kinda familiar,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [42.06043616, -72.03899384]}",0
2.63437E+17,how you gonna have a twitter,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [40.0462852, -75.1054534]}",0
2.63437E+17,@fuuckjerry thanks babe ,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [37.48209545, -76.60640836]}",0
2.63437E+17,freezing my ass off in this room #thedormlifesucks,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [37.02368451, -76.3373602]}",0
2.63437E+17,@kendall_mcin or tosses out the middle name,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [36.87710796, -76.14889159]}",0
2.63437E+17,im tired and its cold,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [34.00008517, -81.06706228]}",0
2.63437E+17,@mattjfreeman23 pretty sure thats the dumbest thing iv heard lol,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [38.42111705, -82.42650257]}",0
2.63437E+17,@heyitsdrei me too. im so glad my boy lebron got his ring today. ,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [39.46878808, -76.62108604]}",0
2.63437E+17,@tupelohoneyband eternal burgers count me in,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [40.52625067, -80.15853934]}",0
2.63437E+17,@hutch_171 soooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooexcited #toshtuesday,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [35.55994652, -82.6228801]}",0
2.63437E+17,i hope kg clothes lines ray allen on his first lay up attempt. #celtics #heat,10/31/2012 0:28,"{'type': 'Point', 'coordinates': [41.85366248, -71.4157279]}",0
2.63437E+17,@freshlives probably,10/31/2012 0:29,"{'type': 'Point', 'coordinates': [39.46882895, -76.62109281]}",0
2.63437E+17,@iam_joshbaker them is hard,10/31/2012 0:29,"{'type': 'Point', 'coordinates': [40.0295259, -82.953318]}",0
2.63437E+17,oh no,10/31/2012 0:29,"{'type': 'Point', 'coordinates': [38.0360793, -79.0102272]}",0
2.63437E+17,@hannahwestfield you two have a closer relationship than he and i do,10/31/2012 0:29,"{'type': 'Point', 'coordinates': [42.33872979, -71.16642023]}",0
2.63438E+17,@yalookrealgood u can bring whtever ur little hear desires,10/31/2012 0:29,"{'type': 'Point', 'coordinates': [42.7081706, -73.6617465]}",0
2.63438E+17,219 diamonds...damn,10/31/2012 0:29,"{'type': 'Point', 'coordinates': [39.16427712, -78.15877837]}",0
2.63438E+17,@1steveburton steve thats do beautiful love tenneesse ,10/31/2012 0:29,"{'type': 'Point', 'coordinates': [40.31228193, -76.02629361]}",0
2.63438E+17,@sosicklecell thats lovely -_- lol,10/31/2012 0:29,,0
2.63438E+17,so ray allen left the celtics to become a 6th man ,10/31/2012 0:30,,0
2.63438E+17,@homedoggy you know you look so good in your special uniform ,10/31/2012 0:30,"{'type': 'Point', 'coordinates': [37.29334292, -76.52182267]}",0
2.63438E+17,kg jst burned ray allen lsh,10/31/2012 0:30,"{'type': 'Point', 'coordinates': [39.3077626, -76.598127]}",0
2.63438E+17,@utweet_irun lmao u silly,10/31/2012 0:30,"{'type': 'Point', 'coordinates': [34.6891265, -79.2011203]}",0
2.63438E+17,amp they was all white,10/31/2012 0:30,"{'type': 'Point', 'coordinates': [42.64993673, -73.77075616]}",0
2.63438E+17,landlord definitely left a few cans of bud light in the basement. i guess drinking on the job is one of the joys of being your own boss.,10/31/2012 0:30,,0
2.63438E+17,all i been doing is looking at my engagment ring #soinlove,10/31/2012 0:30,"{'type': 'Point', 'coordinates': [41.7188517, -71.5270503]}",0
2.63438E+17,red over heels martini and chardonnay :  @ sullivans steakhouse ,10/31/2012 0:30,"{'type': 'Point', 'coordinates': [39.83316888, -75.5426333]}",0
2.63438E+17,"@dictaetion , no packing  but am i the only one that thinks that david looks like kevin garnett  #ajai",10/31/2012 0:30,"{'type': 'Point', 'coordinates': [39.29944217, -76.68596506]}",0
2.63438E+17,lakers,10/31/2012 0:30,"{'type': 'Point', 'coordinates': [33.99997235, -81.06716373]}",0
2.63438E+17,so my wifey went to her friend house now im stuck at home with my kid whos driving me up the wall... ugh #icant with him. nope sure cant,10/31/2012 0:30,"{'type': 'Point', 'coordinates': [34.18435395, -81.14429969]}",0
2.63438E+17,saw two people from alder today what a treat. #pioneerpride,10/31/2012 0:30,"{'type': 'Point', 'coordinates': [39.50972109, -84.73320746]}",0
2.63438E+17,laying with my baby lt3,10/31/2012 0:30,"{'type': 'Point', 'coordinates': [40.241544, -82.4522598]}",0
2.63438E+17,kevin garnet salty  ray allen left em ctfu,10/31/2012 0:30,"{'type': 'Point', 'coordinates': [39.8990354, -75.2454595]}",0
2.63438E+17,"time to watch the #heat n drink a cold one. #goodlife #brew #miami @ on the couch, watching tv ",10/31/2012 0:31,"{'type': 'Point', 'coordinates': [40.73118153, -73.85384919]}",0
2.63438E+17,"@kavonep gtfoh, rondo about to get off.",10/31/2012 0:31,"{'type': 'Point', 'coordinates': [35.7277543, -81.3650335]}",0
2.63438E+17,life starts all over again when it gets crisp in the fall.-the great gatsby,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [42.63400147, -71.13413212]}",0
2.63438E+17,man...i still cant believe ray allen did his boys from boston like that. i just dont know how you go play for the team you hated last year,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [40.27749854, -79.53331149]}",0
2.63438E+17,@_steelerboii_11 @_noconduct ray ray is a bitch,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [39.99993299, -82.78237402]}",0
2.63438E+17,@samanthascalia @discobaby14 ok sam stop tagging me i just wanted to know,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [39.91415167, -77.56041947]}",0
2.63438E+17,full house is on,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [40.90194195, -74.40863931]}",0
2.63438E+17,why does facebook even give me the option to like my own status of course i like my status. im hilarious and sexy. :,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [34.72625225, -79.51697671]}",0
2.63438E+17,@travieeeeee jeff green wearing them too,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [38.65317518, -77.33089132]}",0
2.63438E+17,ok sully #ohio,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [41.08078785, -81.51589852]}",0
2.63438E+17,everyone follow @cammsmyth cause hes da bomblt3,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [43.04985908, -76.11761753]}",0
2.63438E+17,@xonajahrae chuu know how i do,10/31/2012 0:31,,0
2.63438E+17,@kylebelack1 #celtics see you this weekend punk ass,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [39.38489814, -76.47510666]}",0
2.63438E+17,im not gonna be hurt. i went through 11months of that shit before you.,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [38.4150655, -82.4623272]}",0
2.63438E+17,kyrie irving doing work,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [40.42307104, -79.88580186]}",0
2.63438E+17,kevin aint acknowledge that in loyal nigga lol,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [36.78157646, -76.34357907]}",0
2.63438E+17,grocery shopping @ pioneer supermarket ,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [40.7831176, -73.95272369]}",0
2.63438E+17,the celtics are a class act,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [42.3546766, -71.06311937]}",0
2.63438E+17,@rhymeswithpeach we want to take ej out somewhere too but i dont know if the woodbury common is still doing trick or treating,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [41.63424653, -74.09570439]}",0
2.63438E+17,oh ray.,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [41.24423731, -75.89541192]}",0
2.63438E+17,definitely the longest thunder ive ever heard,10/31/2012 0:31,"{'type': 'Point', 'coordinates': [42.33897205, -71.09355206]}",0
2.63438E+17,@bbabb_09 @kmorris55 bahahaha that shit was sooo funny,10/31/2012 0:32,"{'type': 'Point', 'coordinates': [36.80565925, -76.20157607]}",0
2.63438E+17,no power at home @ allentown brew works w/ 6 others ,10/31/2012 0:32,"{'type': 'Point', 'coordinates': [40.60140482, -75.47399819]}",0
2.63438E+17,my nigga #rayallen ,10/31/2012 0:32,"{'type': 'Point', 'coordinates': [42.330716, -71.0830954]}",0
2.63438E+17,ray ray  nigga,10/31/2012 0:32,"{'type': 'Point', 'coordinates': [39.2013674, -84.5444681]}",0
2.63438E+17,norris coke stepped out and the ref dont call it nice,10/31/2012 0:32,"{'type': 'Point', 'coordinates': [40.93939145, -74.18489118]}",0
2.63438E+17,ray allen still has it,10/31/2012 0:32,"{'type': 'Point', 'coordinates': [35.06138928, -77.08036311]}",0
2.63438E+17,@kaicinta yeeaaaaaaahh.. easy to hate,10/31/2012 0:32,"{'type': 'Point', 'coordinates': [34.9672353, -81.89788049]}",0
2.63438E+17,i used to love kg but watching him give ray allen the cold shoulder after everyone else shakes his hand  makes me want to tea bag him,10/31/2012 0:32,"{'type': 'Point', 'coordinates': [39.5129823, -76.15437353]}",0
2.63438E+17,thats the worst cold shoulder ive ever seen. damn kg..,10/31/2012 0:32,"{'type': 'Point', 'coordinates': [39.2205596, -76.6006927]}",0
2.63438E+17,learning these niggas aint faithful and these bitches aint loyal,10/31/2012 0:32,"{'type': 'Point', 'coordinates': [39.2907386, -76.6712176]}",0
2.63438E+17,who wants to have babies :d,10/31/2012 0:32,,0
2.63438E+17,kg looked at ray like he was a dickhead,10/31/2012 0:32,"{'type': 'Point', 'coordinates': [39.06766665, -74.82898137]}",0
2.63438E+17,@jennaayyy_____ @tippie_tay ray ray ,10/31/2012 0:32,"{'type': 'Point', 'coordinates': [40.13143596, -75.12362374]}",0
2.63438E+17,@phillipr1989 i cant wait i need to im not about standing in line though. :/,10/31/2012 0:32,"{'type': 'Point', 'coordinates': [39.29181114, -77.84359719]}",0
2.63438E+17,@blikeher he traded on yall,10/31/2012 0:32,"{'type': 'Point', 'coordinates': [39.9455813, -75.2323397]}",0
2.63438E+17,this bitch on my tl just said is rondo white wtf arnt you watching the fucking game women   ugh stick to basket ball wives -.-,10/31/2012 0:32,"{'type': 'Point', 'coordinates': [41.220515, -73.2145481]}",0
2.63438E+17,maggie stole my hat @ leetonia high school ,10/31/2012 0:32,"{'type': 'Point', 'coordinates': [40.88867203, -80.76617271]}",0
2.63438E+17,uhm ray allen taking his 3 for the first shoot as a member of the heat and drops it #doinghisjob,10/31/2012 0:32,"{'type': 'Point', 'coordinates': [41.62289047, -70.92897797]}",0
2.63438E+17,"@warrantofficer  cw2 damon r.  151ae, aso/armt gooroo at the 8/229th arb.  ft. knox, ky.",10/31/2012 0:32,"{'type': 'Point', 'coordinates': [37.09766092, -76.45995953]}",0
2.63438E+17,brinq it bac. brinq it bac. brinq it bac. act ah foool gtgtgt,10/31/2012 0:33,,0
2.63438E+17,@jheverly23 nothin yet staging everyone at camp smith for now waiting for orders,10/31/2012 0:33,"{'type': 'Point', 'coordinates': [41.5088586, -74.02041741]}",0
2.63438E+17,i walk outside and the fucking grill is half way across my yard. #o,10/31/2012 0:33,"{'type': 'Point', 'coordinates': [40.62793632, -82.50440078]}",0
2.63438E+17,@meandlilwayne lml smh,10/31/2012 0:33,,0
2.63438E+17,niggas that never owned a pair of foams gonna get them just cuz,10/31/2012 0:33,"{'type': 'Point', 'coordinates': [36.78158128, -76.34357622]}",0
2.63438E+17,@shay_birchfield its its,10/31/2012 0:33,"{'type': 'Point', 'coordinates': [36.69901168, -76.23682033]}",0
2.63439E+17,so desperately wanna see dropkick murphys live in concert amp drink brews on brews on brews ,10/31/2012 0:33,"{'type': 'Point', 'coordinates': [42.59745134, -76.19129766]}",0
2.63439E+17,@abidalerein yes come in my room,10/31/2012 0:33,"{'type': 'Point', 'coordinates': [41.50707692, -83.80643782]}",0
2.63439E+17,@carrakey tweets like these from @carrakey gtgtgtgt,10/31/2012 0:33,"{'type': 'Point', 'coordinates': [33.5334191, -82.0580509]}",0
2.63439E+17,@nuvo_queen88 @belladreamhair sheesh dat sound like it cost a grip lol,10/31/2012 0:33,"{'type': 'Point', 'coordinates': [39.4778373, -75.0385811]}",0
2.63439E+17,winning #feelsgood,10/31/2012 0:33,"{'type': 'Point', 'coordinates': [42.9020696, -76.031823]}",0
2.63439E+17,@tjwhiteboy these boys are to die for... so ill be ratchet,10/31/2012 0:33,"{'type': 'Point', 'coordinates': [38.96857514, -76.95884823]}",0
2.63439E+17,@amandabevan ew was i drunk,10/31/2012 0:33,"{'type': 'Point', 'coordinates': [40.11341352, -74.90699261]}",0
2.63439E+17,"my amber.
#animalprint #bow #hotpink  @ towneplace suites ",10/31/2012 0:33,"{'type': 'Point', 'coordinates': [42.07151231, -80.10535654]}",0
2.63439E+17,@nikangel39 @neoscandal @babycakebriauna @pisceschikk @ayanamonique @gladiatorpearls @candicebridge1 thats a long time ago 2007,10/31/2012 0:33,"{'type': 'Point', 'coordinates': [40.65470732, -73.93779027]}",0
2.63439E+17,@mandi1267  where you at gurl,10/31/2012 0:33,"{'type': 'Point', 'coordinates': [40.76086, -79.1554014]}",0
2.63439E+17,bowling is fucking stupid,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [41.78470623, -71.42401823]}",0
2.63439E+17,@chrisrhart3 damn bruh lol,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [37.13548566, -80.55411464]}",0
2.63439E+17,i think im dehydrated. time for lots of water amp powerade,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [35.6298576, -77.326232]}",0
2.63439E+17,girls that like the lakers gtgtgtgt,10/31/2012 0:34,,0
2.63439E+17,b t dubsssss.,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [35.8864304, -80.2349102]}",0
2.63439E+17,i cant stand this fuckin weather,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [42.94523827, -78.75925533]}",0
2.63439E+17,moving to butler looks better and better everyday .,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [40.51379215, -80.0270034]}",0
2.63439E+17,ray allen is a pure shooter ,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [34.80319587, -76.86861123]}",0
2.63439E+17,@delaney_lewis thats how i felt last night lol,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [41.58106641, -78.30421552]}",0
2.63439E+17,"am i down am i down yeah im all the way down, well be fine",10/31/2012 0:34,"{'type': 'Point', 'coordinates': [44.7445739, -73.48964961]}",0
