id,text,datetime,geo,is_disaster,critical
2.63721E+17,"has superstorm sandy changed your preference in presidential candidates
let me know by clicking here. ",10/31/2012 19:15,"{'type': 'Point', 'coordinates': [38.8965668, -77.0138101]}",1,0
2.63722E+17,dramatic ppl lt,10/31/2012 19:20,"{'type': 'Point', 'coordinates': [40.85913158, -73.86868413]}",1,0
2.63723E+17,"hurricane or not, if you dont give me candy, your getting fucking egged",10/31/2012 19:23,"{'type': 'Point', 'coordinates': [40.77958058, -73.00427637]}",1,0
2.63724E+17,@bdagz93 yessss shes fine her block is destroyed. theyre using is2 as a morgue its so bad,10/31/2012 19:28,"{'type': 'Point', 'coordinates': [40.55188448, -74.19999626]}",1,0
2.63725E+17,braces lt,10/31/2012 19:30,"{'type': 'Point', 'coordinates': [32.7997364, -80.0185933]}",1,0
2.63727E+17,"vetsdaysalute@ prohof-
steeler andy russell will speak on 11/3.
pastampcurrent military get in free.
b 1st to show this txt and win",10/31/2012 19:39,"{'type': 'Point', 'coordinates': [39.9530668, -76.7155127]}",1,0
2.63727E+17,damn...knicks game postponed due to hurricane sandys aftermath. i was looking forward to the game too.,10/31/2012 19:41,"{'type': 'Point', 'coordinates': [42.62703249, -79.06309841]}",1,0
2.6373E+17,i tol em yull neva set my shit on fire,10/31/2012 19:50,"{'type': 'Point', 'coordinates': [36.04264591, -75.67859677]}",1,0
2.63731E+17,fascinating coverage @rilnj: devastating sandy highlights reel ,10/31/2012 19:57,"{'type': 'Point', 'coordinates': [41.09965418, -73.42389823]}",1,0
2.63732E+17,"passing out candy tonight at the firehouse in sterling, come see me : #halloween",10/31/2012 19:58,"{'type': 'Point', 'coordinates': [39.7427829, -83.335122]}",1,0
2.63732E+17,sitting by the fire with my best friend @alysssa_louise ,10/31/2012 20:01,"{'type': 'Point', 'coordinates': [40.19541167, -75.44287097]}",1,0
2.63735E+17,"people need to stop bashing obama. i am just saying that no matter what, a president visits a disaster zone no matter what. its their duty.",10/31/2012 20:10,,1,0
2.63736E+17,"im at lackawanna toll barrier lackawanna, ny ",10/31/2012 20:15,"{'type': 'Point', 'coordinates': [42.81368612, -78.79408479]}",1,0
2.63737E+17,@keshanichols oh ok suga thats good did sandy attack your home or anything most inportant is the family ok,10/31/2012 20:18,"{'type': 'Point', 'coordinates': [40.7781385, -74.0317]}",1,0
2.63738E+17,"@rf_spattttt @jordenhensel @rb3_usa hmm, a bottle of fireball for my birthday :",10/31/2012 20:21,"{'type': 'Point', 'coordinates': [33.78506703, -79.01085832]}",1,0
2.63738E+17,@ciwanski1 thanks we ran that around noon. the mom was arrested in virginia. the baby is safe.,10/31/2012 20:25,,1,0
2.63739E+17,only homework is do current events and study words,10/31/2012 20:26,"{'type': 'Point', 'coordinates': [35.97617741, -80.14019916]}",1,0
2.6374E+17,life isnt about waiting for the storm to pass its about learning to da @ gustavus adolphus lutheran church ,10/31/2012 20:31,"{'type': 'Point', 'coordinates': [40.738483, -73.984121]}",1,0
2.63742E+17,@zmitch63 @getoffmyjoc dude last i saw him he was on an i just got arrested website,10/31/2012 20:37,"{'type': 'Point', 'coordinates': [32.9300706, -80.07112532]}",1,0
2.63742E+17,@titopascal whats good did u survive the hurricane lol what are you doing,10/31/2012 20:38,"{'type': 'Point', 'coordinates': [41.00047214, -73.6636436]}",1,0
2.63743E+17,@psegdelivers hoping and praying we get power soon in hackensack. :,10/31/2012 20:43,,1,0
2.63743E+17,"power outage day 2. you cannot defeat me.

#hurricanesandy #java @ home ",10/31/2012 20:44,"{'type': 'Point', 'coordinates': [40.6960601, -73.64501209]}",1,0
2.63744E+17,@tmz: jersey shore store -- crushed by hurricane sandy ,10/31/2012 20:49,"{'type': 'Point', 'coordinates': [40.81503788, -73.47673408]}",1,0
2.63745E+17,post hurricane obama support back up. romney trick or treaters beware #barackobam @ mid-maryland photography ,10/31/2012 20:50,"{'type': 'Point', 'coordinates': [39.40937, -77.341778]}",1,0
2.63746E+17,"used to be tv wxman, used fb to get word out on warnings. @mcuban: facebook: i want my friends back ",10/31/2012 20:53,,1,0
2.63746E+17,feels like ghost town... guess its appropriate since its #halloween #sandyaftermath @ bellevue south park ,10/31/2012 20:56,"{'type': 'Point', 'coordinates': [40.73997376, -73.97811413]}",1,0
2.63747E+17,with all the hurricane business i forgot today is halloween #halloween ,10/31/2012 20:58,"{'type': 'Point', 'coordinates': [41.6941337, -72.77400343]}",1,0
2.63747E+17,@tiffanyc0_ lml deadass ill pass ,10/31/2012 21:00,"{'type': 'Point', 'coordinates': [42.67266624, -73.77950198]}",1,0
2.63748E+17,@realdonaldtrump why dont you donate the money to hurricane sandy relief. thats a way better cause...,10/31/2012 21:01,"{'type': 'Point', 'coordinates': [41.89880492, -72.46210763]}",1,0
2.63748E+17,"president obama has won reelection, he guaranteed that with his response to storm. regardless if your for or against . bad timing for romney",10/31/2012 21:03,"{'type': 'Point', 'coordinates': [41.71991571, -71.15145394]}",1,0
2.63749E+17,my fb and twitter apps keep crashing dafuck,10/31/2012 21:07,"{'type': 'Point', 'coordinates': [39.25514788, -76.70730002]}",1,0
2.6375E+17,"15mph down columbus blvd, with every traffic light.. the hurricane is over drive normal",10/31/2012 21:09,"{'type': 'Point', 'coordinates': [39.94155283, -75.14235802]}",1,0
2.63751E+17,@daithi44 david made it thru with no issue. i live on uws. no flooding or power outages. hows by you and yours,10/31/2012 21:14,"{'type': 'Point', 'coordinates': [40.78207302, -73.95135864]}",1,0
2.63751E+17,emergency root canal dr. minchau came in on his day off to take care of my procedure so professional and nice ,10/31/2012 21:15,"{'type': 'Point', 'coordinates': [39.67160317, -79.85459805]}",1,0
2.63754E+17,sade - soldier of love.,10/31/2012 21:26,"{'type': 'Point', 'coordinates': [35.2099812, -80.7302122]}",1,0
2.63755E+17,i told my mom that guys with scruff are soooo sexy amp she almost had a heart attack.,10/31/2012 21:31,"{'type': 'Point', 'coordinates': [42.07153285, -76.81268376]}",1,0
2.63755E+17,but this guy he makes any storm cozy #thomasjames  @ nana amp papas...  ,10/31/2012 21:32,"{'type': 'Point', 'coordinates': [40.92399979, -73.8164978]}",1,0
2.63756E+17,if youre not afraid of something coming outta the toilet hole and attacking you then youre ignorant and closed-minded.,10/31/2012 21:34,"{'type': 'Point', 'coordinates': [38.42196852, -82.42397212]}",1,0
2.63756E+17,"my nutty bestie, @kellyfail , as a hurricane reporter #happyhalloween ",10/31/2012 21:37,"{'type': 'Point', 'coordinates': [33.6907753, -78.8829684]}",1,0
2.63757E+17,running to your exs or anyone new at that does not heal ur heart and the damages that were made by the previous or maybe even current,10/31/2012 21:38,"{'type': 'Point', 'coordinates': [36.77470715, -76.5317233]}",1,0
2.63758E+17,@pwxyz re-read for whom the bell tolls  some of bartleby and a lot of john cheever since hes so calming #sandybooks,10/31/2012 21:41,"{'type': 'Point', 'coordinates': [40.7478, -73.90112]}",1,0
2.63758E+17,@see_francis for real. be glad you missed the storm itself. scariest thing i ever experienced.,10/31/2012 21:44,"{'type': 'Point', 'coordinates': [38.49547262, -77.38314321]}",1,0
2.63759E+17,i hope everyone affected by #hurricanesally or will soon get affected by it the best to a speedy recovery,10/31/2012 21:47,,1,0
2.6376E+17,slowly and surely new york city is recovering nothing can bring us down.,10/31/2012 21:49,"{'type': 'Point', 'coordinates': [40.7559218, -73.9792626]}",1,0
2.6376E+17," rt @stonybrooku: all classes and events scheduled for thursday, 11/1 canceled.",10/31/2012 21:50,"{'type': 'Point', 'coordinates': [40.90905528, -73.12650065]}",1,0
2.63761E+17,@alexandraa_4 niceeeeeee... therefore you get an a in hurricane sandy 101 o:-,10/31/2012 21:54,"{'type': 'Point', 'coordinates': [41.1139928, -74.1083142]}",1,0
2.63762E+17,"@jonnytorres @orpoliticsguru when romney loses it will bec of u dead enders, birthers #benghazi conspiracy theorists, and in the end lies.",10/31/2012 21:59,"{'type': 'Point', 'coordinates': [39.94380623, -75.16024668]}",1,0
2.63762E+17,"@kingofshaves yeah, halloween is usually my fav holiday but not this year. just happy everyone is okay. things can be replaced and rebuilt",10/31/2012 22:00,"{'type': 'Point', 'coordinates': [40.75920941, -73.96475601]}",1,0
2.63763E+17,@alexeic_19 hey babe jus woke up... @alyssaaflood is stilllll sleepin #imdrippingsweat #thisroomistoooohot,10/31/2012 22:04,"{'type': 'Point', 'coordinates': [42.6820033, -73.82863359]}",1,0
2.63764E+17,@samberrie @lavenderliquor im dead serious. id eat that.,10/31/2012 22:05,"{'type': 'Point', 'coordinates': [40.58622558, -74.15897355]}",1,0
2.63764E+17,"#talklikeyourbesfriend im a blast in a glass, calling bitches the c word, baaad bitch @jessica_dimarco",10/31/2012 22:07,"{'type': 'Point', 'coordinates': [39.64102187, -74.81809474]}",1,0
2.63764E+17,dad driving surveying the damage from sandy... #sandy #hurricanesandy  @ castle hill diner ,10/31/2012 22:08,"{'type': 'Point', 'coordinates': [40.842612, -73.853744]}",1,0
2.63765E+17,"@thomasaroberts just as we marathon runners never give in, neither will the people affected by the hurricane and those helping them.",10/31/2012 22:12,,1,0
2.63768E+17,armed robbery under investigation -jacksonville daily news ,10/31/2012 22:23,"{'type': 'Point', 'coordinates': [34.726587, -77.414673]}",1,0
2.63769E+17,coffee makes me sleepy. maybe i have gotten too use to energy drinks. #caffeinecrash,10/31/2012 22:27,"{'type': 'Point', 'coordinates': [40.4680758, -80.0283003]}",1,0
2.63775E+17,hot chocolate by the fire is great.,10/31/2012 22:51,"{'type': 'Point', 'coordinates': [40.07081954, -74.10751655]}",1,0
2.63776E+17,#tomyfuturekids yall gone be fresh to death.. shutting niggas down,10/31/2012 22:53,"{'type': 'Point', 'coordinates': [38.16269333, -78.41973776]}",1,0
2.63777E+17,@austinmahone my town moved halloween to november 7th cause of the hurricane :,10/31/2012 22:58,"{'type': 'Point', 'coordinates': [41.23230076, -73.05376911]}",1,0
2.63777E+17,its whack mne dead ahhh ,10/31/2012 23:00,"{'type': 'Point', 'coordinates': [37.5429593, -77.4499658]}",1,0
2.63779E+17,talking about my parents will when they die and how im putting my mom in a nursing home,10/31/2012 23:04,"{'type': 'Point', 'coordinates': [39.8405332, -75.11796764]}",1,0
2.63779E+17,@americangirl246 they all fall down. myrtle fell down. shes dead now. #greatgasby,10/31/2012 23:05,"{'type': 'Point', 'coordinates': [41.13248753, -81.81150103]}",1,0
2.6378E+17,. @vickayyyb and i are fired up for election day canvas come with us to pa @nyu_sfbo @ofa_ny @ofa_pa,10/31/2012 23:10,"{'type': 'Point', 'coordinates': [40.73206299, -73.98920295]}",1,0
2.63781E+17,when me and @ariellelainee are trick or treating and we go to someones house and their ghost is on fire..... #kbye,10/31/2012 23:14,"{'type': 'Point', 'coordinates': [35.8078382, -78.7833495]}",1,0
2.63782E+17,mt @lolgop: opposing auto rescue was the 1 honest thing mitt did. he believed it was the perfect time crush the unions. glad its biting him,10/31/2012 23:17,"{'type': 'Point', 'coordinates': [41.65120697, -82.82116699]}",1,0
2.63782E+17,"@relatablequote: today is halloween. no need to buy a scary costume, your face is terrifying as is",10/31/2012 23:17,"{'type': 'Point', 'coordinates': [34.753618, -79.5268524]}",1,0
2.63783E+17,dez bryant got authorities called again for domestic violence #throwingitaway,10/31/2012 23:23,"{'type': 'Point', 'coordinates': [39.6872248, -84.10351519]}",1,0
2.63785E+17,"- if youre coming to my bonfire friday, bring your own flashlight youll need it, trust me, and it starts at 7",10/31/2012 23:32,"{'type': 'Point', 'coordinates': [38.70983714, -83.07939206]}",1,0
2.63786E+17,"please pray for all of the families who lost their loved ones and homes from this disaster, and do what you can to support them. ",10/31/2012 23:33,"{'type': 'Point', 'coordinates': [40.62418022, -74.1084983]}",1,0
2.63787E+17,@imso_kb24 u have one more joke and im releasing the footage of my boy in ny drop kicking you,10/31/2012 23:37,"{'type': 'Point', 'coordinates': [38.3032537, -75.6262172]}",1,0
2.63789E+17,"@jacquelinerose5 im pretty sure all night, or you can just take a cab over and crash here",10/31/2012 23:44,"{'type': 'Point', 'coordinates': [40.76367436, -73.92198707]}",1,0
2.63789E+17,"@codyrobbins thx i got a generous coworker to host me today, but maybe if the outage is protracted ill need help later.",10/31/2012 23:47,"{'type': 'Point', 'coordinates': [40.7167271, -73.9588601]}",1,0
2.63791E+17,@imso_kb24 @mothugsoldier smh whats the name of your twerk team again,10/31/2012 23:53,"{'type': 'Point', 'coordinates': [38.3291281, -75.6153205]}",1,0
2.63792E+17,"31,000 nyseg outages each for #putnam amp #westchester and 100,000 powerless coned customers in #westchester wed. night. stay warm everybody.",10/31/2012 23:58,"{'type': 'Point', 'coordinates': [41.44697509, -73.65968568]}",1,0
2.63793E+17,"ok did someone really ask christie about global warming right now people dont have fucking houses, people are dead",11/1/2012 0:01,"{'type': 'Point', 'coordinates': [40.45488838, -74.31276477]}",1,0
2.63793E+17,"@feilenyc: we are open for you come in, warm up, sit by the fireplace and relax. #beer #food #bar #restaurant #goodtimes",11/1/2012 0:01,"{'type': 'Point', 'coordinates': [40.79588221, -73.94366178]}",1,0
2.63795E+17,@bitemexo_: suffolk is dead and dark asf.,11/1/2012 0:09,"{'type': 'Point', 'coordinates': [40.78180342, -73.20670009]}",1,0
2.63795E+17,"@gangster_kitty hahaha i was so mad it didnt make any sense -__- dude, take astronomy, physics  death",11/1/2012 0:11,"{'type': 'Point', 'coordinates': [40.42518633, -79.91097556]}",1,0
2.63798E+17,"@king_niff: i fall too fast, crash too hard, forgive too easily amp care too much.",11/1/2012 0:21,"{'type': 'Point', 'coordinates': [41.6381643, -83.6679561]}",1,0
2.63798E+17,@katieee_ox @_torreee0x i know so do i were a blast in a glass ,11/1/2012 0:22,"{'type': 'Point', 'coordinates': [40.61357893, -80.5610809]}",1,0
2.63799E+17,@dangerousdaisa tuesday probably,11/1/2012 0:25,,1,0
2.63802E+17,i break glass @sewakattack,11/1/2012 0:36,"{'type': 'Point', 'coordinates': [40.38776336, -80.03341673]}",1,0
2.63802E+17,@rissayy_: had so much fun with my girls tonight #bestfriends #loveyall @cr0tch0ffire @_sissyyy @hannaheckert1 ,11/1/2012 0:36,"{'type': 'Point', 'coordinates': [35.96200287, -78.49850037]}",1,0
2.63802E+17,taylor swift sucks. go ahead and attack me ladies.,11/1/2012 0:37,"{'type': 'Point', 'coordinates': [40.86847431, -74.31155931]}",1,0
2.63802E+17,@alexalibbs: yanno i might just cuddle up in bed and watch scary movies contently by myself or with me because im not dead anymore,11/1/2012 0:38,"{'type': 'Point', 'coordinates': [42.06109549, -72.61566351]}",1,0
2.63803E+17,@rowenathan33 tragedy,11/1/2012 0:40,"{'type': 'Point', 'coordinates': [40.75926758, -84.17925968]}",1,0
2.63804E+17,"reeses, a rusty nail, awesome candles, and a good book. take that power outage...no wait...please dont take that. i need it to stay sane.",11/1/2012 0:44,"{'type': 'Point', 'coordinates': [41.2644169, -72.6861061]}",1,0
2.63804E+17,"@itsdayahoe_, you, dead girl that ish had me weak af like she was a wild animal. i was rolling that was just too funny. ",11/1/2012 0:45,"{'type': 'Point', 'coordinates': [35.27322136, -81.54960705]}",1,0
2.63804E+17,@marg2_chan @bigroche77 who the heck dragged you to one of those  levy,11/1/2012 0:46,"{'type': 'Point', 'coordinates': [35.05037314, -82.0574773]}",1,0
2.63805E+17,its crazy that my parents were worried about me with the hurricane and it ended up hitting harder up there. #assbackwards,11/1/2012 0:49,"{'type': 'Point', 'coordinates': [32.9336731, -80.0407629]}",1,0
2.63806E+17,"#newark #weather current conditions:
cloudy, 48 fforecast:
wed - mostly cloudy. high: 52 low: 42
thu - mostly cloudy. high: 54 low:...",11/1/2012 0:54,"{'type': 'Point', 'coordinates': [40.74, -74.17]}",1,0
2.63807E+17,yes i do in fact want to stay at my grandmas by myself on halloween. sounds awesome and totally not terrifying,11/1/2012 0:58,"{'type': 'Point', 'coordinates': [39.92323359, -83.73806387]}",1,0
2.63808E+17,whoever gets arrested tonight should be allowed to take their mugshot in full costume #festive #jreubenlong,11/1/2012 1:00,"{'type': 'Point', 'coordinates': [33.79020594, -79.01489617]}",1,0
2.63808E+17,@izzyf_baby ahah wait that night was fun. ill def do that again. minus pics of me dead with my underwears out like im from a trailer park ,11/1/2012 1:01,"{'type': 'Point', 'coordinates': [41.14512838, -81.33300371]}",1,0
2.63808E+17,@mlej: unspoken prayer request. #thanx praying :,11/1/2012 1:02,"{'type': 'Point', 'coordinates': [39.4812459, -74.9750947]}",1,0
2.63809E+17,@jenbutler78 im down to play some drunken twister,11/1/2012 1:03,"{'type': 'Point', 'coordinates': [38.43995579, -81.48631051]}",1,0
2.63809E+17,i have a sudden and powerful urge to give up school and devote my time to writing firefly/bsg crossover fan fiction.,11/1/2012 1:04,,1,0
2.63811E+17,muscle injuries might be more of a pain then broken bones. #annoying,11/1/2012 1:12,"{'type': 'Point', 'coordinates': [42.79136152, -73.86921837]}",1,0
2.63812E+17,#maddow remember katrina privatized relief had uzi machine guns . rachel why arent you showing the machine guns used in sandy @maddow,11/1/2012 1:17,,1,0
2.63814E+17,im just praying that when i wake up in the morning that my powers on ,11/1/2012 1:27,"{'type': 'Point', 'coordinates': [40.5796041, -74.33635403]}",1,0
2.63815E+17,"@djwoof im home finally, hope youre safe as well. didnt get to tell you good luck because its literally a dead mans zone after 23rd smh",11/1/2012 1:29,"{'type': 'Point', 'coordinates': [40.7063793, -73.9659074]}",1,0
2.63816E+17,only over my dead body.,11/1/2012 1:32,"{'type': 'Point', 'coordinates': [39.1095673, -84.50534748]}",1,0
2.63816E+17,"our old building is still standing, albeit dark and empty #hurricanesandy #lightsoutdownt @ ave b and 3rd st ",11/1/2012 1:34,"{'type': 'Point', 'coordinates': [40.722588, -73.983489]}",1,0
2.63818E+17,so glad my power came back on from the hurricane right before x factor so i didnt miss @davidcorrey,11/1/2012 1:41,"{'type': 'Point', 'coordinates': [40.1277489, -74.8705626]}",1,0
2.63818E+17,dead ass,11/1/2012 1:43,"{'type': 'Point', 'coordinates': [42.02400235, -71.83992692]}",1,0
2.63819E+17,@jonjonny81 your dead,11/1/2012 1:44,"{'type': 'Point', 'coordinates': [40.28949707, -75.63678729]}",1,0
2.63819E+17,@lauren_thomas7 have you found my jacket yet im going to freeze to death.,11/1/2012 1:47,"{'type': 'Point', 'coordinates': [38.33112543, -82.95382659]}",1,0
2.6382E+17,@t_wilson1631 obviously cant tell my personal information to you over twitter. text me. #noinfotothepublic #classifiedinfomation #emergency,11/1/2012 1:47,"{'type': 'Point', 'coordinates': [40.2356727, -82.9914315]}",1,0
2.63822E+17,"@bblminister we got a hurricane to postpone trick or treat from a wed to a sat, where we can booze w homebrew friends. victory",11/1/2012 1:58,"{'type': 'Point', 'coordinates': [40.38844883, -80.01372354]}",1,0
2.63823E+17,@sarahjoybrown fan in ct n all is good..thanks for the prayers....,11/1/2012 2:00,"{'type': 'Point', 'coordinates': [41.56229401, -72.65770245]}",1,0
2.63824E+17,"good decision to come and hang with the fam in brooklyn, news showed all the damage this thing really caused and its horrible #sadtweet",11/1/2012 2:03,"{'type': 'Point', 'coordinates': [40.6016493, -73.95611186]}",1,0
2.63824E+17,currently watching multiple disney characters mercilessly slaughter each other in my house. #hidingincorner #somuchdeath,11/1/2012 2:05,"{'type': 'Point', 'coordinates': [32.96769714, -80.04981205]}",1,0
2.63824E+17,@patriot1059 is the military unconstitutional they are funded by the federal government...,11/1/2012 2:06,"{'type': 'Point', 'coordinates': [41.63376862, -72.78156548]}",1,0
2.63825E+17,having a blast not trick o treating this year... _ horror movie marathon after homework then work tomorrow. gt.lt,11/1/2012 2:10,,1,0
2.63825E+17,watching the #firefly #halloween special with heather. oh wait... this isnt heaven. #thanksfox @nathanfillion @jewelstaite,11/1/2012 2:10,"{'type': 'Point', 'coordinates': [38.9051299, -78.1889643]}",1,0
2.63826E+17,shawn of dead never gets old,11/1/2012 2:12,"{'type': 'Point', 'coordinates': [41.67240524, -72.74680328]}",1,0
2.63826E+17,that chipotle move was dead asf,11/1/2012 2:13,"{'type': 'Point', 'coordinates': [39.04480637, -76.98564601]}",1,0
2.63826E+17,we are bombing twitter right now  #loveit,11/1/2012 2:14,"{'type': 'Point', 'coordinates': [40.07209792, -80.75231758]}",1,0
2.63827E+17,@chrisbpurdy @xoxoxlindaaa haha alright ill arrest you sometime ,11/1/2012 2:16,"{'type': 'Point', 'coordinates': [38.74472447, -77.47986658]}",1,0
2.63827E+17,stuck doing homework on nursing theory on halloween. just a day in the life.,11/1/2012 2:17,,1,0
2.63827E+17,me staying alone is one day going to lead to someones tragic death.,11/1/2012 2:17,"{'type': 'Point', 'coordinates': [41.51961751, -71.30341597]}",1,0
2.63828E+17,"if im not dead tonight, i will be tomorrow. @ halloweenpocalypse 2012 w/ @spandit3 ",11/1/2012 2:20,"{'type': 'Point', 'coordinates': [40.75879371, -73.9654547]}",1,0
2.6383E+17,@joseph_miller18 he japped the fuck out of michael myers and played dead for a year.,11/1/2012 2:27,,1,0
2.6383E+17,hurricane is gone,11/1/2012 2:28,"{'type': 'Point', 'coordinates': [39.33178961, -76.62391361]}",1,0
2.63833E+17,@mstorm15 they really are,11/1/2012 2:39,"{'type': 'Point', 'coordinates': [41.0885198, -81.60470285]}",1,0
2.63833E+17,i was able to avoid all halloween candy today. not one morsel consumed. @ grovers crash pad ,11/1/2012 2:41,"{'type': 'Point', 'coordinates': [38.89890316, -77.01614359]}",1,0
2.63834E+17,"fuck it im still gonna have a blast, ",11/1/2012 2:44,"{'type': 'Point', 'coordinates': [42.07958997, -71.03564449]}",1,0
2.63835E+17,"ny amp nj drivers, please treat dead traffic lights as a four way stop not a figure 8 racetrack",11/1/2012 2:49,"{'type': 'Point', 'coordinates': [41.12350147, -74.1715527]}",1,0
2.63836E+17,showed my friends dead alive. a new group of converts muahahahaha,11/1/2012 2:51,"{'type': 'Point', 'coordinates': [40.84401718, -73.94072203]}",1,0
2.63836E+17,@evansweather youre the man bill. saw you today schooling the anchors on abc. they need to give you an hour special during storms.,11/1/2012 2:53,,1,0
2.63837E+17,"@lawrence fake disaster relief you dont have a clue #romney, we are. not cleaning a 1-lane at a football stadium 
...sseleulc",11/1/2012 2:56,"{'type': 'Point', 'coordinates': [33.97345687, -81.22067714]}",1,0
2.63837E+17,..well see death soon enough. everybody does. and theres no back door out of hell.. #thebible #psalm89 #godishere #godisreal #godisgreat,11/1/2012 2:58,"{'type': 'Point', 'coordinates': [35.71360842, -82.58594727]}",1,0
2.63838E+17,@jkotii you shiuld see my house my mom is having a heart attack,11/1/2012 3:00,"{'type': 'Point', 'coordinates': [40.18436969, -75.14873951]}",1,0
2.6384E+17,how is this game not over yet ive been sitting/lying here for hours. #firedynamo #mlsplayoffs #zzzzzz,11/1/2012 3:07,"{'type': 'Point', 'coordinates': [41.5328448, -73.88157794]}",1,0
2.63841E+17,dead.,11/1/2012 3:11,"{'type': 'Point', 'coordinates': [40.29343941, -74.32939136]}",1,0
2.63843E+17,tomorrow im going to be like b-rabbit walking into the shelter. its cool though cause if youve seen 8 mile i win #backtoschool,11/1/2012 3:20,"{'type': 'Point', 'coordinates': [39.31907204, -84.60165169]}",1,0
2.63845E+17,@sobrkklyn: its ppl i wish i wasnt on bad terms with.but the damage is already done and the bond will never be the same,11/1/2012 3:27,"{'type': 'Point', 'coordinates': [39.86613892, -82.83048106]}",1,0
2.63845E+17,thejerseyshore cast should donate time/money to help us rebuild.  they got rich destroying njs reputation. least they can do is help rebuild,11/1/2012 3:27,,1,0
2.63847E+17,@_buzzyyayne lmfao deadass tho,11/1/2012 3:35,"{'type': 'Point', 'coordinates': [40.9504597, -73.87546883]}",1,0
2.63847E+17,"@geekgirl913 and i have years of military service amp have been on bases when af1 is there, have you its completely different, nice try",11/1/2012 3:38,"{'type': 'Point', 'coordinates': [36.87904498, -79.87779514]}",1,0
2.63848E+17,@chelseanatale should i blast him,11/1/2012 3:41,"{'type': 'Point', 'coordinates': [40.40365495, -77.17855337]}",1,0
2.63849E+17,@annakatec we were in a receiving line. no cameras allowed. his staff took tons of photos. i so hope to see them @barackobama @redcross,11/1/2012 3:43,"{'type': 'Point', 'coordinates': [39.36247199, -74.43861052]}",1,0
2.63849E+17,@codyreagannn its dead,11/1/2012 3:43,"{'type': 'Point', 'coordinates': [39.9365688, -74.3747598]}",1,0
2.63849E+17,hell naahh u serious tho why would u tweet tht -__- thts #dead ,11/1/2012 3:44,"{'type': 'Point', 'coordinates': [39.92407894, -82.91252708]}",1,0
2.63849E+17,"if you really love someone, even if there was a million reasons to leave, you would still look for the one reason to stay. @_shark_attack_",11/1/2012 3:45,"{'type': 'Point', 'coordinates': [40.85727839, -74.83703172]}",1,0
2.63851E+17,"@victoriawalshhh smh welcome to america, and how can you be sure she didnt donate do good deeds always have to publicized by the media",11/1/2012 3:52,,1,0
2.63852E+17,"@jharp02 i recorded half, but then i had to put my phone down to cheer extra loud to drown out the boos lol",11/1/2012 3:55,"{'type': 'Point', 'coordinates': [39.64626072, -75.72183548]}",1,0
2.63853E+17,thankfully no one was hurt and no damage ,11/1/2012 3:58,"{'type': 'Point', 'coordinates': [40.06801816, -74.97418934]}",1,0
2.63855E+17,@aiatab scared some little girls..had a blast,11/1/2012 4:09,"{'type': 'Point', 'coordinates': [40.07077362, -80.6876302]}",1,0
2.63855E+17,i felt it shelter to speak to you. - emily dickinson,11/1/2012 4:10,"{'type': 'Point', 'coordinates': [39.90013688, -75.69822304]}",1,0
2.63856E+17,@kimberlyjoyful maybe massive amounts of water lol #floating,11/1/2012 4:11,"{'type': 'Point', 'coordinates': [36.02308468, -79.56307939]}",1,0
2.63858E+17,"u d best:
@carrieweprin: props to local food trucks like @bistrotruck heading downtown to offer warm amp delicious meals 2nyc #sandy victims",11/1/2012 4:19,"{'type': 'Point', 'coordinates': [40.74718104, -73.89266524]}",1,0
2.63859E+17,"@yaminallday @mymanhenri downloading that hype tomorrow, i trust every track is fire",11/1/2012 4:25,"{'type': 'Point', 'coordinates': [40.83351229, -73.94019264]}",1,0
2.63866E+17,@_blackattack ill record it amp my dude makes music so we could do itt,11/1/2012 4:50,"{'type': 'Point', 'coordinates': [40.80092769, -84.38439108]}",1,0
2.63866E+17,drunk twister hella yea,11/1/2012 4:53,"{'type': 'Point', 'coordinates': [36.08830782, -79.82541973]}",1,0
2.63872E+17,i love how every single app on this phone keeps crashing  #iphoneprobs,11/1/2012 5:15,"{'type': 'Point', 'coordinates': [39.73331642, -74.28029171]}",1,0
2.63874E+17,you dont let steve nash float around the perimeter without the ball #firemikebrown,11/1/2012 5:22,,1,0
2.63875E+17,#firemikebrown he doesnt know what to do with a legitimate pg.,11/1/2012 5:26,,1,0
2.63881E+17,had a blast with my meatball @whit_witt05  looveee,11/1/2012 5:50,"{'type': 'Point', 'coordinates': [41.1419621, -81.5735306]}",1,0
2.63881E+17,sandy really took a toll on this city,11/1/2012 5:50,"{'type': 'Point', 'coordinates': [40.6646202, -74.2235443]}",1,0
2.63882E+17,heres the subway map of the recovery service starting today ,11/1/2012 5:54,"{'type': 'Point', 'coordinates': [40.7093668, -73.78930028]}",1,0
2.63882E+17,steals a mask and his sisters tombstone to terrorize his victims. who does that #michaelmyersisill,11/1/2012 5:57,"{'type': 'Point', 'coordinates': [40.80137249, -73.95838103]}",1,0
2.63897E+17,the weeknd deadaass always put me to sleep . so imma bump that nigga,11/1/2012 6:55,"{'type': 'Point', 'coordinates': [40.79387264, -73.2527765]}",1,0
2.63898E+17,it crazy that wind and water together can do damage in a blink of a eye  ,11/1/2012 6:57,"{'type': 'Point', 'coordinates': [39.25166905, -74.62663606]}",1,0
2.63902E+17,"taken from my dads rooftop after #hurricanesandy ... nyc cut in half, with and without power. ",11/1/2012 7:15,"{'type': 'Point', 'coordinates': [40.77822913, -73.9524104]}",1,0
